time,force,tip,base,indentation,sim_params
0.0,0.0,4e-09,4e-09,0.0,"{'v': 2e-06, 'k': 2, 'Q': 2, 'f': 75000.0, 'R': 1e-06, 'model': {'Ee': 50000000.0, 'arms': [{'E': 10000.0, 'T': 0.0005}, {'E': 10000.0, 'T': 0.005}, {'E': 10000.0, 'T': 0.05}]}, 'name': 'test_cond_11.csv', 'nu': 0.5, 'hamaker_constant': 0}"
0.00075,0.0,2.5021220659007426e-09,2.499999999992813e-09,-0.0,
0.0015,0.0,1.0021220658967563e-09,9.99999999988865e-10,-0.0,
0.0022500000000000003,6.40346594251059e-10,-1.7925244637470726e-10,-5.00000000010421e-10,1.7925244637470726e-10,
0.003,2.9962378820435163e-09,-5.014943306408228e-10,-2.000000000009199e-09,5.014943306408228e-10,
0.0037500000000000003,5.496297984085299e-09,-7.515239981508552e-10,-3.500000000022067e-09,7.515239981508552e-10,
0.0045000000000000005,8.059405175649576e-09,-9.70004091160995e-10,-5.000000000008575e-09,9.70004091160995e-10,
0.00525,1.0661578378866948e-08,-1.168940244816032e-09,-6.499999999990423e-09,1.168940244816032e-09,
0.006,1.3291418355660122e-08,-1.3540371139402452e-09,-7.999999999972272e-09,1.3540371139402452e-09,
0.00675,1.5942354235119596e-08,-1.528582391453533e-09,-9.49999999995412e-09,1.528582391453533e-09,
0.007500000000000001,1.861015602743728e-08,-1.694692265234656e-09,-1.0999999999935969e-08,1.694692265234656e-09,
0.00825,2.1291895653236133e-08,-1.8538314764279036e-09,-1.2499999999917817e-08,1.8538314764279036e-09,
0.009000000000000001,2.3985438805801193e-08,-2.007067623142636e-09,-1.3999999999899666e-08,2.007067623142636e-09,
0.00975,2.6689168324317e-08,-2.155209584111251e-09,-1.5499999999881514e-08,2.155209584111251e-09,
0.0105,2.940182135119479e-08,-2.2988889971795703e-09,-1.6999999999863363e-08,2.2988889971795703e-09,
0.01125,3.2122387557618944e-08,-2.4386111784651966e-09,-1.849999999984521e-08,2.4386111784651966e-09,
0.012,3.485004244697719e-08,-2.5747884895731306e-09,-1.999999999982706e-08,2.5747884895731306e-09,
0.012750000000000001,3.758410192793061e-08,-2.7077630628309915e-09,-2.149999999980891e-08,2.7077630628309915e-09,
0.0135,4.032399036807011e-08,-2.8378227820851432e-09,-2.2999999999790757e-08,2.8378227820851432e-09,
0.01425,4.3069217512702776e-08,-2.9652128284030645e-09,-2.4499999999772606e-08,2.9652128284030645e-09,
0.015000000000000001,4.581936141882652e-08,-3.0901442166035977e-09,-2.5999999999754454e-08,3.0901442166035977e-09,
0.01575,4.857405558163083e-08,-3.212800234484155e-09,-2.7499999999736303e-08,3.212800234484155e-09,
0.0165,4.866856089693247e-08,-3.2170113530738208e-09,-2.7551119999735684e-08,3.2170113530738208e-09,
0.01725,4.591360921742064e-08,-3.0944903195271065e-09,-2.6051119999753836e-08,3.0944903195271065e-09,
0.018000000000000002,4.3163225123962726e-08,-2.969685713372883e-09,-2.4551119999771987e-08,2.969685713372883e-09,
0.01875,4.041775759874109e-08,-2.8424230942853338e-09,-2.305111999979014e-08,2.8424230942853338e-09,
0.0195,3.767762228817534e-08,-2.7124946857557934e-09,-2.155111999980829e-08,2.7124946857557934e-09,
0.02025,3.4943305401222e-08,-2.579657437622548e-09,-2.005111999982644e-08,2.579657437622548e-09,
0.021,3.22153785895336e-08,-2.443625591568179e-09,-1.8551119999844593e-08,2.443625591568179e-09,
0.021750000000000002,2.9494521321034602e-08,-2.3040594998561076e-09,-1.7051119999862744e-08,2.3040594998561076e-09,
0.0225,2.6781552354159775e-08,-2.160549895863474e-09,-1.5551119999880896e-08,2.160549895863474e-09,
0.02325,2.407747457864877e-08,-2.012595485350084e-09,-1.4051119999899047e-08,2.012595485350084e-09,
0.024,2.138354080774445e-08,-1.8595700690588061e-09,-1.2551119999917199e-08,1.8595700690588061e-09,
0.02475,1.8701354038559147e-08,-1.700672444024456e-09,-1.105111999993535e-08,1.700672444024456e-09,
0.025500000000000002,1.6033027587998997e-08,-1.5348463918845277e-09,-9.551119999953502e-09,1.5348463918845277e-09,
0.02625,1.3381456496543165e-08,-1.3606450853215892e-09,-8.051119999971653e-09,1.3606450853215892e-09,
0.027,1.0750814545129507e-08,-1.1759828096270313e-09,-6.551119999989805e-09,1.1759828096270313e-09,
0.02775,8.147566116202488e-09,-9.776295911017104e-10,-5.051120000007956e-09,9.776295911017104e-10,
0.0285,5.582872764563906e-09,-7.600095725702924e-10,-3.5511200000225056e-09,7.600095725702924e-10,
0.02925,3.080003869243406e-09,-5.115026562979517e-10,-2.0511200000096377e-09,5.115026562979517e-10,
0.030000000000000002,7.153278757778126e-10,-1.9401874455533548e-10,-5.511200000103309e-10,1.9401874455533548e-10,
0.03075,-4.9308603653309114e-12,9.442920601480086e-10,9.48879999988955e-10,-0.0,
0.0315,-4.422220836557766e-12,2.444546523291142e-09,2.4488799999923746e-09,-0.0,
0.03225,-4.042709786172802e-12,3.944736336776616e-09,3.948880000000619e-09,-0.0,
